Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
-0.6249376600301887,0.8015874330015522,2,1,0.04781852026534406,0.6210554021089366,1.0006500559844516
-0.3203205483534943,-1.1492415723266276,1,0,-0.9894969885644819,-1.4403002763550024,-1.1116842752677472
-1.0818633275452303,-0.4321440815408908,2,0,-0.9894969885644819,-0.8677014767816859,0.1305916420105284
-0.6249376600301887,-0.9673153193451195,2,1,0.30714739747280057,0.04845660253562026,1.8210794695177945
-1.0818633275452303,-0.7049815651171633,1,1,-0.7301681113570254,-1.5548200362696656,-0.5983343019604948
-1.0818633275452303,-0.8565279605862983,2,1,-0.21151035694211243,-1.0967409966110124,1.5093473105003998
-0.4726291041918415,-1.135302334663793,1,0,-1.508154742979395,-1.4403002763550024,0.27327501827719675
0.06045084124237372,-0.6957025789142042,2,1,1.3444629063026265,0.16297636245028352,-0.35018929975759333
-1.0818633275452303,-0.8464601567642958,2,1,1.3444629063026265,-0.4096224371230328,1.487634622807646
1.8881535113025403,1.484111877878948,2,1,0.30714739747280057,1.193654201682253,1.7010393247021414
1.4312278437874986,0.27010080381259255,0,1,0.30714739747280057,0.16297636245028352,-0.5549089265749869
0.5173765087574154,-1.0778639569823878,2,1,-0.4708392341495689,-0.9822212366963492,0.18487336124241305
1.126610732110804,1.0856863260075909,0,1,1.603791783510083,1.0791344417675897,-0.12996061030251813
0.44122223083824175,-1.325168659731726,1,0,-0.9894969885644819,-0.6386619569523594,0.07320811025110728
-0.2441662704343207,-0.6921840371661021,2,1,-0.4708392341495689,-0.2951026772083696,1.2875677147815567
-0.0918577145959735,0.7261723169493137,0,1,2.381778415132452,0.9646146818529264,-0.45099820690252196
0.06045084124237372,1.9509258414855377,0,1,0.04781852026534406,1.7662530012555693,2.387160255793164
0.593530786676589,-0.28724036075843795,2,1,-0.7301681113570254,0.5065356421942734,1.1309261821409748
-0.4726291041918415,-0.7699448477170754,1,0,-0.9894969885644819,-0.524142197037696,-0.2338713299749831
0.2889136749998945,-0.7392120981119723,2,1,-0.7301681113570254,0.2774961223649468,-0.18579323579817114
0.21275939708072092,0.28639611515335983,0,1,0.30714739747280057,1.4226937215115796,-1.1597623694445593
0.974302176272457,0.4672117959606883,2,1,2.381778415132452,1.7662530012555693,1.1107644007119892
-0.39647482627266795,-0.819899837196765,2,1,-1.508154742979395,-0.4096224371230328,-0.35794383107643396
-0.2441662704343207,-1.155697421787747,1,0,-1.508154742979395,-1.2112607565256757,-0.2106077360184613
-0.16801199251514712,-0.9491828932863168,1,0,-0.4708392341495689,-1.4403002763550024,-0.12996061030251813
0.5173765087574154,2.560069489433492,0,1,1.3444629063026265,0.5065356421942734,1.5853417174250382
0.36506795291906813,-0.3339570463283698,2,0,-0.9894969885644819,-0.7531817168670226,-0.6138433645981762
-0.6249376600301887,-0.9823651291821338,2,1,1.08513402909517,-0.9822212366963492,1.006853681039524
-0.5487833821110152,-0.19051678981282666,1,1,-1.2488258657719384,-1.325780516440339,-1.1411514942793417
0.8219936204341097,0.37357084123686546,2,1,0.5664762746802571,0.6210554021089366,0.5477854269641564
0.8981478983532833,0.5753109473072426,0,1,0.5664762746802571,2.224332040914222,0.8489714233879284
0.593530786676589,2.044826275689309,0,1,0.30714739747280057,1.193654201682253,2.166931566338089
-0.2441662704343207,0.7522448150945412,2,1,0.30714739747280057,-0.06606315737904302,0.2748259245409648
0.36506795291906813,-0.45478107137159995,2,0,-0.7301681113570254,-0.524142197037696,0.19883151761632623
-0.7010919379493623,-0.8497814941076367,2,1,0.04781852026534406,-0.7531817168670226,1.2860168085177883
1.5683055440420108,1.2777945537822786,0,1,0.30714739747280057,1.0791344417675897,-0.038457140740198216
-0.5487833821110152,-0.12721417588458508,2,0,-0.4708392341495689,0.04845660253562026,-0.08498432865324236
-0.7010919379493623,-0.13181215226927298,2,1,0.04781852026534406,-0.1805829172937063,-0.3315784245923757
-0.0918577145959735,-0.5954708453996888,1,0,-1.508154742979395,-0.6386619569523594,-1.348972933624272
0.44122223083824175,-0.14234701915518283,2,0,-1.2488258657719384,-0.2951026772083696,-0.7565267408648445
0.36506795291906813,-0.22316968756954875,1,1,-0.9894969885644819,-0.6386619569523594,-0.8852519607575997
0.2889136749998945,-0.380289702267978,1,0,-0.21151035694211243,-0.4096224371230328,-0.20130229843585243
-1.3864804392219248,-0.709766366727414,1,0,-0.7301681113570254,-0.2951026772083696,-0.17183507942425796
0.5173765087574154,-0.1907555109343793,2,0,-0.9894969885644819,-0.06606315737904302,0.2050351426713989
1.9643077892217138,1.078036870938708,0,1,1.603791783510083,0.9646146818529264,1.1572915886250335
-0.8534004937877095,-1.2273864125079248,1,0,-0.21151035694211243,-1.4403002763550024,-1.5288780602213754
0.44122223083824175,0.89117012865898,2,1,1.2407313554196437,1.8807727611702325,0.8176431168598118
0.36506795291906813,-0.5062306626557929,1,0,-0.7301681113570254,-0.8677014767816859,-0.07567889107063347
1.126610732110804,-0.0012420779591762517,2,1,-0.9894969885644819,-1.0967409966110124,-0.4106746440445505
-0.01570343667679989,1.7910034484036643,2,1,0.8258051518877135,1.193654201682253,0.933961086642422
1.2027650100299778,2.592961108311766,2,1,0.04781852026534406,0.9646146818529264,0.43767108223661905
-1.2341718833835775,-1.3271925996753242,1,0,-0.7301681113570254,-0.2951026772083696,-0.016744453047444523
0.36506795291906813,0.6553655564609608,0,1,0.8258051518877135,1.3081739615969161,-0.9643481802097745
-0.9295547717068832,-1.3410384247253775,2,1,-0.21151035694211243,-0.8677014767816859,0.8672721173003922
-1.158017605464404,-0.6578600915585116,2,0,-1.2488258657719384,-1.4403002763550024,-0.17338598568802605
0.593530786676589,-0.2859325841794974,2,0,-1.2488258657719384,-0.8677014767816859,-0.17338598568802605
-1.7672518288177927,-1.352912205727822,1,0,-0.7301681113570254,-0.6386619569523594,-1.307098464502532
1.0504564541916306,2.376758653946979,2,1,1.08513402909517,1.3081739615969161,2.483316444146788
2.116616345060061,-0.06476265465057461,0,1,0.30714739747280057,0.39201588227961004,-1.2295531513141256
-0.01570343667679989,-0.0036189099955049164,2,1,1.3444629063026265,0.6210554021089366,0.8471103358714064
-1.158017605464404,-0.5308708340717047,2,0,-0.9894969885644819,-0.1805829172937063,0.24535870552937036
-1.0057090496260568,-1.055382654839648,2,1,0.30714739747280057,-0.6386619569523594,0.7276905535612601
-0.8534004937877095,-0.7722386463198203,2,1,0.41087894835578326,-0.06606315737904302,-0.6464123961373068
0.44122223083824175,0.059528016244767674,2,1,0.30714739747280057,0.7355751620235998,0.7447505224627095
-0.7010919379493623,-1.2347452505592647,2,1,0.15155007114832675,-0.2951026772083696,0.16936429860473176
1.2789192879491513,2.292608420681752,0,1,0.30714739747280057,0.9646146818529264,-1.14270240054311
-0.16801199251514712,-0.3665269106515084,2,1,-0.9894969885644819,0.5065356421942734,-0.8449283978996283
-0.3203205483534943,-0.09427066111032066,2,0,-1.508154742979395,-0.06606315737904302,0.11198076684531064
-0.9295547717068832,-0.22556727796427306,2,1,-0.4708392341495689,-0.7531817168670226,0.44542561355545957
0.06045084124237372,0.8188687663661238,2,1,1.3444629063026265,2.109812280999559,-0.4541000194300583
-1.2341718833835775,0.04841191532377293,1,0,-1.508154742979395,-0.4096224371230328,-0.7006941153691917
1.5835363996258458,0.4811302752651271,2,1,0.8258051518877135,0.9646146818529264,-0.3300275183286076
0.593530786676589,-0.5294800240591805,2,0,-0.4708392341495689,-0.7531817168670226,0.08716626662502047
-1.3864804392219248,0.15775656817408024,2,1,-0.9894969885644819,0.6210554021089366,0.6734088343293754
-1.158017605464404,-0.07496538780215067,2,1,0.5664762746802571,-0.7531817168670226,-0.027600796893821233
1.355073565868325,2.3342185500862973,2,1,1.603791783510083,2.224332040914222,2.123506190952581
-0.16801199251514712,-1.2168204080844207,2,0,-0.7301681113570254,0.04845660253562026,0.0437408912395128
-0.7772462158685359,-0.7316352972974756,1,0,-1.508154742979395,-0.9822212366963492,-1.0108753681228184
-0.3203205483534943,1.4200723422276529,2,1,0.30714739747280057,0.2774961223649468,1.6272161865467778
0.44122223083824175,-0.6470449868342572,2,1,0.8258051518877135,-0.06606315737904302,0.3973475193786473
-0.01570343667679989,0.4662465322952797,2,1,1.603791783510083,0.8500949219382632,-0.7673830847112214
1.5835363996258458,1.2612501421407611,0,1,0.8258051518877135,0.39201588227961004,-0.531645332618465
0.39552966408673745,2.08333303051367,0,1,1.3444629063026265,1.8807727611702325,1.0859499004916993
0.593530786676589,-0.5088358366344761,2,1,-1.508154742979395,0.6210554021089366,-0.20130229843585243
0.5173765087574154,-0.5821336001303347,2,1,0.30714739747280057,-0.8677014767816859,0.9355119929061904
-0.0918577145959735,0.7952146169740166,2,1,0.8258051518877135,2.109812280999559,-1.015528086914123
-0.8534004937877095,-1.3246081840550372,1,0,-0.7301681113570254,-1.2112607565256757,-0.18424232953440303
0.8219936204341097,0.11933284678330303,0,1,1.8631206607175395,1.5372134814262428,-1.51647081011123
0.21275939708072092,-1.0355999392883728,1,0,-0.9894969885644819,-0.7531817168670226,-0.6479633024010751
-1.158017605464404,-0.7129320163827859,2,1,0.5664762746802571,0.5065356421942734,1.0270154624685102
0.5173765087574154,0.4092129426025944,2,1,0.30714739747280057,-1.0967409966110124,0.0359863599206723
0.6696850645957626,-0.6333548494721731,1,1,-0.21151035694211243,-0.9822212366963492,-0.0539662033778795
0.06045084124237372,-0.14393503357246779,1,0,-1.2488258657719384,-1.2112607565256757,-1.1845768696648495
0.06045084124237372,-0.6813066573666601,1,0,0.5664762746802571,-0.8677014767816859,0.1476516109119778
0.6696850645957626,-0.8906962185059197,2,1,0.30714739747280057,-0.2951026772083696,0.24070598673806579
-0.3203205483534943,0.6449552397254262,0,1,0.5664762746802571,1.5372134814262428,-0.16873326689672147
-0.6249376600301887,-0.6384302680999662,1,0,-1.508154742979395,-0.9822212366963492,-1.178373244609777
-0.6249376600301887,0.0011451332563501082,2,1,1.08513402909517,1.7662530012555693,0.3461676126742992
0.9895330318562919,1.1205603681126721,0,1,1.603791783510083,0.5065356421942734,-0.798401209986584
-0.3203205483534943,0.03537566625115922,2,1,0.8258051518877135,0.2774961223649468,0.7400978036714051
2.1927706229792348,2.2888615369912957,0,1,0.8776709273292047,1.8807727611702325,-0.45875273822136275
2.116616345060061,0.8285649955728404,0,1,0.30714739747280057,1.9952925210848957,-1.3986019340648521
-0.2441662704343207,-1.2843162104086305,1,0,-0.9894969885644819,-1.0967409966110124,0.07475901651487565
-0.6249376600301887,-1.2506253947321142,1,0,0.30714739747280057,-1.4403002763550024,0.15850795475835477
-0.0918577145959735,-0.8706021275787063,2,1,0.04781852026534406,-0.06606315737904302,0.10732804805400634
1.4312278437874986,0.7860913184590266,2,1,0.8258051518877135,1.9952925210848957,-0.10049339129092365
-1.0818633275452303,-0.07860847970062793,2,1,-0.4708392341495689,0.6210554021089366,1.444209247422138
-1.538788995060272,-0.9859251876470275,1,0,-1.508154742979395,-1.325780516440339,-1.3117511832938367
-0.8534004937877095,-0.4187860779131408,1,0,-0.9894969885644819,-1.325780516440339,-0.8294193352619468
0.44122223083824175,0.7917998670178941,2,1,0.30714739747280057,1.9952925210848957,0.09026807915255694
0.2889136749998945,1.2636165949978915,0,1,1.3444629063026265,0.8500949219382632,1.141782525987352
-1.0057090496260568,-0.27584402199909885,2,0,-0.21151035694211243,-0.8677014767816859,-1.5552434667054338
-1.0057090496260568,-0.1344069470687582,1,0,0.04781852026534406,-1.5548200362696656,-0.9721027115286152
-0.16801199251514712,0.033185659440393554,2,0,0.04781852026534406,0.04845660253562026,-1.096175212630066
-0.5487833821110152,-0.011828840741076018,2,1,-0.21151035694211243,-0.9822212366963492,-0.05551710964164788
-1.3864804392219248,-0.1795563765798011,1,0,-0.7301681113570254,-0.9822212366963492,-0.5518071140474508
0.36506795291906813,0.5634890622007881,2,1,0.30714739747280057,1.0791344417675897,1.3883766219264853
0.5173765087574154,-0.9134370001286083,2,0,-0.7301681113570254,0.16297636245028352,0.9246556490598128
-0.0918577145959735,-0.22671936685524438,2,1,-1.2488258657719384,-1.0967409966110124,0.18952608003371735
0.593530786676589,2.124278892449547,0,1,1.08513402909517,0.7355751620235998,2.0723262842482324
-1.3103261613027513,-0.16906302641068274,1,0,-0.7301681113570254,-1.4403002763550024,-1.353625652415576
-0.5487833821110152,-0.9996879792634971,1,0,-1.508154742979395,-0.9822212366963492,-1.1287442441691966
0.36506795291906813,1.8327588863169806,0,1,1.603791783510083,0.39201588227961004,2.3018604112859165
0.7458393425149362,-0.09110501145494873,2,1,0.04781852026534406,0.5065356421942734,0.011171859700382127
0.6696850645957626,-0.511856177781077,2,1,1.603791783510083,-0.7531817168670226,-0.3269257058010714
-1.0818633275452303,-0.0943536945439041,1,0,-0.9894969885644819,-0.9822212366963492,-1.2311040575778935
0.36506795291906813,0.6448514479334468,2,1,0.8258051518877135,1.193654201682253,-0.06016982843295218
0.2889136749998945,-1.213955754625789,2,0,-1.2488258657719384,-0.06606315737904302,-1.1163369940590517
1.751075811048028,1.5414796771418064,2,1,1.3444629063026265,1.7662530012555693,1.9234392829264915
0.8219936204341097,0.6122608252519124,0,1,1.08513402909517,0.2774961223649468,1.880013907540984
0.593530786676589,-0.9332612323966754,2,1,-0.4708392341495689,-0.7531817168670226,-0.9209228048242667
1.2027650100299778,2.2339141623173964,2,1,0.5664762746802571,1.193654201682253,0.13214254827429622
1.5073821217066723,1.2739023615830507,2,1,2.381778415132452,1.9952925210848957,0.045291797503280905
-0.3203205483534943,-0.9565417313376569,2,1,0.04781852026534406,0.2774961223649468,0.27637683080473296
0.5173765087574154,0.43521278649343653,0,1,0.8258051518877135,1.651733241340906,0.7819722727931447
0.5173765087574154,0.17220438561761403,1,0,-0.7301681113570254,-1.0967409966110124,0.217442392781544
1.8119992333833665,1.894089456197614,2,1,1.08513402909517,0.7355751620235998,2.6306525392047613
-0.6249376600301887,-0.5539541286079251,1,0,-0.4708392341495689,-0.2951026772083696,0.26086776816705165
-0.4726291041918415,-0.2932187679764519,2,1,-0.7301681113570254,-0.8677014767816859,-0.11290064140106873
-0.5487833821110152,0.11438197830588524,2,1,0.5664762746802571,-0.1805829172937063,-1.3908474027460114
0.593530786676589,0.17699956640706263,0,1,1.3444629063026265,0.6210554021089366,-1.1675169007634
0.8981478983532833,2.0415256967043645,2,1,0.30714739747280057,0.39201588227961004,2.0133918462250437
-0.4726291041918415,-0.5313794138524037,1,1,-0.9894969885644819,-0.2951026772083696,-0.9690008990010788
-1.2341718833835775,-0.49917282080119313,2,0,-1.2488258657719384,-0.7531817168670226,-1.063606181090935
-0.16801199251514712,-0.4999201217034449,2,1,0.30714739747280057,-1.0967409966110124,0.36167667531198044
-0.7010919379493623,-0.6831956679806853,1,0,-0.4708392341495689,-0.9822212366963492,-0.6153942708619443
0.13660511916154733,-0.37447736191713116,2,1,0.30714739747280057,-0.9822212366963492,1.2146751203844541
-0.8534004937877095,-0.6350985515774271,2,0,-1.2488258657719384,0.39201588227961004,-0.8154611788880336
-0.16801199251514712,-0.2655478762347414,2,0,0.04781852026534406,-1.0967409966110124,-0.7115504592155686
-1.4626347171410985,-0.7217958354178275,2,1,-0.21151035694211243,-0.8677014767816859,1.174351557526483
0.44122223083824175,-0.6328774072290677,2,1,-0.7301681113570254,-0.4096224371230328,-1.1287442441691966
-0.8534004937877095,-0.010552201699729268,1,0,-0.4708392341495689,-0.524142197037696,-1.5056144662648534
0.06045084124237372,-0.04155480996397886,2,1,1.08513402909517,1.4226937215115796,0.7819722727931447
0.5173765087574154,0.4917585547638186,2,1,2.9004361695473655,0.8500949219382632,-0.8232157102068742
-0.4726291041918415,0.7427893828452171,2,1,0.8258051518877135,0.5065356421942734,-0.4370400505286088
2.1927706229792348,1.541892768473885,0,1,0.04781852026534406,2.224332040914222,-1.4745963409894907
-0.4726291041918415,-0.12710000491340762,2,1,0.04781852026534406,-0.6386619569523594,-1.1070315564764428
0.13660511916154733,0.25542464442670426,2,1,1.3444629063026265,1.0791344417675897,-1.409458277911229
-0.5487833821110152,-0.8657965676100595,1,0,-0.9894969885644819,-1.2112607565256757,0.16471157981342718
-1.0057090496260568,0.1653437481677752,1,0,-0.7301681113570254,-1.5548200362696656,-0.8821501482300633
0.6696850645957626,1.086132630713102,2,1,0.5664762746802571,0.6210554021089366,1.2518968707148896
-0.01570343667679989,-0.5957199457004394,1,0,-1.508154742979395,-1.325780516440339,-1.096175212630066
0.36506795291906813,0.41054147753993103,2,1,0.8258051518877135,0.7355751620235998,0.22984964289168908
0.13660511916154733,-0.632846269691474,2,1,1.08513402909517,0.2774961223649468,1.1216207445583664
0.7458393425149362,0.15618931211519116,2,1,-1.508154742979395,-0.8677014767816859,-0.995366305485137
-0.3203205483534943,2.4051872257701383,0,1,0.8258051518877135,2.109812280999559,1.3992329657728622
-0.3203205483534943,-1.1590706550270777,2,1,-0.4708392341495689,-0.2951026772083696,0.023297104603142504
-1.3864804392219248,0.15911624064901067,1,0,-0.4708392341495689,-1.0967409966110124,-0.7239577093257137
-0.5487833821110152,-0.9632881978163185,1,0,-0.9894969885644819,-1.2112607565256757,-1.3660329025257212
