Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
-1.158017605464404,-0.9580778498589522,2,1,-0.9894969885644819,0.04845660253562026,-0.019846265574980725
1.5835363996258458,0.10782233705278665,2,1,1.08513402909517,0.9646146818529264,-2.2609058167199345
-1.158017605464404,-0.036583183128165206,1,0,0.04781852026534406,-1.325780516440339,-1.3923983090097796
-1.0818633275452303,1.3165919256241818,2,1,0.30714739747280057,0.16297636245028352,2.118853472161277
-1.0818633275452303,-0.043028653410086305,2,1,0.5664762746802571,0.16297636245028352,0.36477848783951666
-0.7772462158685359,-0.5488579516217362,1,1,0.04781852026534406,-1.2112607565256757,0.14610070464820968
0.06045084124237372,-0.2040097227701498,2,1,-0.4708392341495689,0.39201588227961004,0.2329514554192253
0.6696850645957626,-0.4124132618856051,2,1,0.5664762746802571,-0.4096224371230328,1.3759693718163404
0.2889136749998945,-0.9495046478414529,2,1,-0.7301681113570254,-0.06606315737904302,0.2189932990453121
1.5073821217066723,1.7933180053648057,0,1,1.603791783510083,0.8500949219382632,1.6101562176453283
-0.7010919379493623,0.06864093558055975,1,0,-0.4708392341495689,-0.4096224371230328,-0.26178764272280974
0.5173765087574154,-1.0780507822079508,2,0,-0.9894969885644819,-0.1805829172937063,-0.37500379997788347
-0.16801199251514712,0.8571886959649218,2,1,0.04781852026534406,1.9952925210848957,1.006853681039524
-0.5487833821110152,-0.5489306058761217,1,0,-1.508154742979395,-1.5548200362696656,-0.6727778026213652
0.13660511916154733,2.1206254213718716,0,1,0.5664762746802571,1.193654201682253,-0.5657652704213639
-1.0818633275452303,-1.2314342923951216,2,1,-0.9894969885644819,-0.4096224371230328,1.1650461199438737
0.2889136749998945,0.016008117867801413,2,0,-0.21151035694211243,-0.1805829172937063,-0.3300275183286076
-1.158017605464404,-0.541343425882427,1,0,-0.7301681113570254,-0.4096224371230328,-0.4230818941546956
-1.0057090496260568,-0.3923710668543813,1,0,-0.7301681113570254,-1.5548200362696656,-0.9922644929576009
-1.3103261613027513,-0.19417026089050182,1,0,-0.4708392341495689,-1.5548200362696656,-1.905748282317032
-1.3103261613027513,-1.0229996157420724,1,0,-0.4708392341495689,-1.5548200362696656,-1.7491067496764503
-0.39647482627266795,-0.1576978251889374,2,1,0.04781852026534406,-0.524142197037696,0.6268816464163313
-1.538788995060272,-0.8251101851541313,2,0,-0.21151035694211243,-0.2951026772083696,-0.15942782931411287
1.7053832442965238,1.1391287196977882,0,1,1.3444629063026265,1.193654201682253,1.1565584240365718
0.8981478983532833,2.357893457836801,0,1,1.08513402909517,1.3081739615969161,2.295656786230844
0.5173765087574154,-1.0615997831792148,2,0,-0.7301681113570254,0.5065356421942734,-0.21991317360106993
-0.01570343667679989,0.09882358868817182,2,0,-1.508154742979395,-0.1805829172937063,-1.027935337024268
-0.7010919379493623,-1.3166265952518206,1,0,-0.9894969885644819,-0.2951026772083696,-0.2385240487662877
-0.7010919379493623,-0.7817148369275404,1,0,-0.4708392341495689,-0.8677014767816859,0.19728061135255814
-0.2441662704343207,-1.3452316131213455,1,0,-0.9894969885644819,-1.5548200362696656,0.023297104603142504
-1.0057090496260568,-0.7876932441455543,2,1,-0.4708392341495689,-0.2951026772083696,-0.2509312988764328
0.36506795291906813,-1.3438511822880195,2,1,0.04781852026534406,0.7126712100406674,0.05304632882212169
-0.8534004937877095,-0.8146272141642109,1,0,-0.7301681113570254,-1.2112607565256757,0.000315515854005142
1.9643077892217138,1.395442549990939,0,1,0.5664762746802571,1.3081739615969161,0.056768503855165076
-0.6249376600301887,0.0676445343775574,2,1,0.30714739747280057,0.39201588227961004,-0.8480302104271644
1.8881535113025403,1.2958024296907065,0,1,0.5664762746802571,1.8807727611702325,-0.8945573983402084
-1.0057090496260568,-0.3923710668543813,1,1,-0.7301681113570254,-1.5548200362696656,-0.9922644929576009
-0.5487833821110152,1.2392047655243346,2,1,0.04781852026534406,1.5372134814262428,-0.40136920646194146
-0.7010919379493623,-1.116993462558625,2,1,-1.508154742979395,-1.0967409966110124,0.3275567375090814
1.2789192879491513,1.0963768805814695,0,1,0.30714739747280057,0.2774961223649468,-0.6060888332793354
-1.3864804392219248,-0.7034454465958679,1,0,-0.4708392341495689,-0.8677014767816859,-0.7146522717431049
1.9643077892217138,0.510295768811341,0,1,2.6411072923399086,0.16297636245028352,-0.5564598328387552
1.5073821217066723,0.2017850463317456,2,1,0.8258051518877135,2.109812280999559,1.4147420284105439
-1.538788995060272,-1.231735288591862,1,0,-0.9894969885644819,-0.4096224371230328,0.023297104603142504
1.5073821217066723,1.1908793071787218,0,1,1.603791783510083,0.39201588227961004,-1.130295150432965
1.9643077892217138,2.405409340204974,0,1,1.08513402909517,0.39201588227961004,2.619796195358384
2.116616345060061,0.49721800302193553,0,1,2.1224495379249957,1.3081739615969161,-0.3269257058010714
0.13660511916154733,0.760527400094498,2,1,0.30714739747280057,0.7355751620235998,-0.3424347684387527
-1.2341718833835775,-0.32402417183594046,1,0,-1.2488258657719384,-0.8677014767816859,-0.9147191797691941
0.5173765087574154,-0.11458271480069093,2,0,0.04781852026534406,-0.2951026772083696,-0.4990763010793342
-0.6249376600301887,-0.564696579077794,1,0,-1.2488258657719384,-1.2112607565256757,0.8858829924656096
1.0352255986077956,1.5313890391255691,2,1,0.04781852026534406,1.2623660576310511,-1.4885544973634037
-1.158017605464404,-0.24257875266969828,2,0,-0.9894969885644819,-1.0967409966110124,-0.7146522717431049
1.4312278437874986,-0.07474742503899388,2,1,1.08513402909517,1.7662530012555693,-1.443578215714128
-1.2341718833835775,-0.25105854207441586,2,0,-1.508154742979395,-0.8677014767816859,-0.18734414206193925
1.2027650100299778,-0.05961458176839589,2,1,1.08513402909517,1.4226937215115796,1.4891855290714138
0.06045084124237372,-0.3026119251505884,2,1,0.5664762746802571,-0.1805829172937063,1.3992329657728622
-0.6249376600301887,-1.0183808809989887,2,1,0.30714739747280057,0.2774961223649468,-0.0524152971141114
-0.3203205483534943,0.10321398148890085,2,1,-0.21151035694211243,0.6210554021089366,0.8114394918047395
-0.8534004937877095,1.1998780555433366,2,1,0.04781852026534406,2.109812280999559,1.050279056425032
0.7458393425149362,-0.6081023064835829,2,1,-0.21151035694211243,-0.6386619569523594,0.5648453958656059
0.7458393425149362,-0.6491415810322412,2,0,-0.7301681113570254,-0.06606315737904302,-1.1520078381257188
-0.39647482627266795,-1.3225012106778549,2,0,-0.4708392341495689,-0.4096224371230328,-0.9705518052648469
2.4973877346559292,0.0630984538888594,0,1,1.3444629063026265,1.8807727611702325,-0.47581270712281215
-0.39647482627266795,-0.7776877153987393,2,0,-0.9894969885644819,-0.6386619569523594,-0.5518071140474508
-1.158017605464404,-0.7904125890954149,2,1,0.04781852026534406,-0.7531817168670226,-0.4075728315170143
-0.5487833821110152,-0.33517141029452896,2,0,-0.4708392341495689,0.39201588227961004,-1.1737205258184726
-0.5487833821110152,-0.025508598923962192,1,0,-0.7301681113570254,-0.7531817168670226,-0.48511814470542103
0.5173765087574154,-0.6466817155623292,2,1,-0.4708392341495689,-0.9822212366963492,-0.5704179892126681
0.6696850645957626,-0.4744496159516979,1,1,-0.21151035694211243,-0.2951026772083696,-1.027935337024268
-0.4726291041918415,-0.07855658380463804,1,0,-0.4708392341495689,-0.7531817168670226,0.07010629772357108
0.6696850645957626,1.9900864845993687,0,1,0.04781852026534406,1.193654201682253,1.107662588184453
2.0404620671408873,0.042225924521800115,0,1,1.3444629063026265,1.4226937215115796,1.6194616552279375
-0.6249376600301887,-0.9318600432049534,1,0,-1.2488258657719384,-0.9822212366963492,-0.43083642547353623
0.593530786676589,-1.2045729766308506,1,1,-0.7301681113570254,-0.7531817168670226,-0.15942782931411287
-0.7010919379493623,-0.05618945263307543,2,0,0.30714739747280057,-1.4403002763550024,-0.7906466786677434
0.44122223083824175,-0.7695504389075536,2,0,-1.2488258657719384,-1.4403002763550024,-1.0186298994416592
1.5835363996258458,0.10782233705278665,0,1,0.5664762746802571,0.9646146818529264,-1.4854526848358676
-0.01570343667679989,0.32968767158797135,2,1,1.3444629063026265,0.04845660253562026,0.5524381457554608
0.974302176272457,1.7954664954587791,0,1,0.8258051518877135,1.9952925210848957,2.075428096775769
-0.39647482627266795,-0.03279478272091668,2,1,-0.9894969885644819,-0.06606315737904302,-0.19975139217208432
-0.39647482627266795,-0.5571612949800889,2,0,-0.7301681113570254,-0.524142197037696,-0.27729670536049106
-1.4626347171410985,-1.310949184230547,2,0,-0.21151035694211243,-1.325780516440339,-0.16097873557788098
0.06045084124237372,-0.30089936058292804,2,1,0.8258051518877135,0.2774961223649468,1.220878745439527
-0.8534004937877095,0.3502280672206963,2,1,-0.21151035694211243,-0.6386619569523594,0.5136654891612574
-0.8534004937877095,-0.8682356747215757,2,1,0.5664762746802571,0.5065356421942734,0.10732804805400634
-1.2341718833835775,-0.6810056611699197,1,0,-0.7301681113570254,-0.4096224371230328,0.17246611113226795
-0.5487833821110152,-0.9310400880483162,2,1,-1.2488258657719384,-0.2951026772083696,-0.34553658096628886
-0.2441662704343207,0.12312124719055155,2,1,-0.7301681113570254,-1.0967409966110124,-0.7022450216329598
0.44122223083824175,0.07337384129482075,0,1,1.603791783510083,1.5372134814262428,-0.6138433645981762
-0.9295547717068832,-1.077355377201689,1,0,-0.9894969885644819,-0.9822212366963492,-0.6107415520706398
1.9643077892217138,-0.028497802532969047,0,1,1.8631206607175395,1.4226937215115796,0.4020002381699519
-0.7772462158685359,-0.4051893531638382,2,0,-0.7301681113570254,-0.1805829172937063,-1.443578215714128
-0.8534004937877095,-0.5205850674865452,1,0,-0.4708392341495689,-1.4403002763550024,-0.2276677049199107
-0.6249376600301887,-0.4454086725558592,1,0,-1.508154742979395,-0.9822212366963492,-0.07102617227932917
0.593530786676589,-0.8559986224472034,2,0,0.04781852026534406,-0.524142197037696,-0.5440525827286101
-0.5487833821110152,-1.2881357483534728,1,0,-0.4708392341495689,-1.0967409966110124,-0.5331962388822331
2.5735420125751025,1.3109352729613042,0,1,0.30714739747280057,1.651733241340906,-1.303996651974996
1.126610732110804,1.153088715719019,0,1,0.5664762746802571,2.224332040914222,-0.8805992419662952
1.5073821217066723,1.8366406993370108,0,1,0.8258051518877135,0.6210554021089366,-1.654501467586594
-0.39647482627266795,-0.889066687371843,2,1,0.5664762746802571,-0.524142197037696,-0.39671648767063733
-0.7772462158685359,-1.173051409406704,2,1,-1.2488258657719384,0.2774961223649468,0.3011913310250231
-0.16801199251514712,-0.5346177177621613,2,1,0.5664762746802571,-0.9822212366963492,0.023297104603142504
-1.3103261613027513,0.10544550501645823,1,0,-0.7301681113570254,-0.7531817168670226,0.2329514554192253
-0.5487833821110152,-0.7627728348912982,2,0,-0.9894969885644819,-0.6386619569523594,0.6765106468569116
0.44122223083824175,0.2308363689067822,0,1,1.08513402909517,1.8807727611702325,-0.4913217697604936
0.21275939708072092,0.16435772614397076,2,1,0.8258051518877135,0.2774961223649468,0.5570908645467654
0.21275939708072092,-1.1880804608853224,2,1,-0.9894969885644819,-0.6386619569523594,-0.671226896357597
-1.0818633275452303,-1.1116585644508836,1,0,-0.9894969885644819,-0.524142197037696,-0.16252964184164906
-0.7010919379493623,0.25346297955829333,2,1,-0.21151035694211243,-0.524142197037696,0.09026807915255694
1.6749215331288543,0.7295766877262383,0,1,2.6411072923399086,0.8500949219382632,0.023297104603142504
-0.16801199251514712,-0.8837836851600912,2,1,-1.2488258657719384,0.04845660253562026,0.023297104603142504
-1.0057090496260568,-1.1191108151150053,2,1,0.30714739747280057,-0.2951026772083696,1.430251091048225
0.5173765087574154,1.3198613670715333,0,1,2.1224495379249957,1.5372134814262428,-1.0263844307605
-1.0057090496260568,-0.568920905011356,2,0,-0.9894969885644819,-1.5548200362696656,-0.809257553832961
-0.7010919379493623,-0.4828048552060404,2,1,0.04781852026534406,-0.524142197037696,0.9137993052134363
0.44122223083824175,-0.010386134832562365,2,1,-0.21151035694211243,0.16297636245028352,1.1324770884047433
-0.39647482627266795,1.317754393694351,2,1,2.381778415132452,1.7662530012555693,0.6470434278453171
-0.6249376600301887,-0.48632339695414234,2,1,0.5664762746802571,-0.4096224371230328,-0.05861892216918408
0.44122223083824175,-1.1591536884606612,2,1,0.04781852026534406,0.16297636245028352,1.0378718063148873
-0.2441662704343207,-0.6921840371661021,2,1,-0.4708392341495689,-0.2951026772083696,1.2875677147815567
-1.158017605464404,-0.07136381262046515,1,0,-0.4708392341495689,-1.5548200362696656,0.023297104603142504
1.0504564541916306,-0.9380252756485303,2,1,-0.9894969885644819,-0.2951026772083696,-0.5502562077836827
-1.3103261613027513,-0.7308672380368278,2,0,-1.2488258657719384,-0.6844698609182247,0.06700448519603487
-1.0818633275452303,0.09667509859419812,2,0,-0.7301681113570254,-1.2112607565256757,-0.8837010544938314
-0.0918577145959735,-0.797761047967557,2,0,-0.4708392341495689,-0.4096224371230328,-0.6836341464677421
-0.16801199251514712,0.8947198079446759,2,1,0.5664762746802571,-0.1805829172937063,0.4221620195989375
0.44122223083824175,-0.313748784429979,1,0,-0.9894969885644819,-1.4403002763550024,-1.1861277759286177
0.36506795291906813,-0.9225395402852025,2,0,-0.4708392341495689,-0.4096224371230328,-0.3905128626155648
-0.9295547717068832,-1.1365893528843376,2,0,-1.2488258657719384,0.2774961223649468,-0.2276677049199107
1.1723032988623086,2.447704495436583,0,1,1.3444629063026265,1.4226937215115796,0.8160922105960435
-1.2341718833835775,-0.4987784119916714,1,0,-0.7301681113570254,-1.325780516440339,-0.28970395547063615
-0.7772462158685359,0.14175187385085553,2,1,1.08513402909517,0.5065356421942734,-0.09273885997208287
-0.2441662704343207,-0.6379528258568609,1,0,-0.21151035694211243,0.8729988739211957,-0.5456034889923782
-1.2341718833835775,-1.1836174138302078,1,0,-0.7301681113570254,-1.5548200362696656,0.5307254580627071
0.5173765087574154,-0.8625063678043123,2,0,0.30714739747280057,-1.2112607565256757,-0.4246328004184637
0.5173765087574154,-0.09358563528325647,2,1,-0.21151035694211243,-0.06606315737904302,1.0301172749960463
-0.6249376600301887,-0.3249479187845572,1,0,-0.21151035694211243,-0.8677014767816859,-0.2230149861286064
0.7458393425149362,-1.235025488397609,2,1,-0.7301681113570254,-0.06606315737904302,-1.3846437776909388
-0.6249376600301887,-0.7298915951922214,2,1,0.8258051518877135,0.04845660253562026,0.47024011377574976
-0.7772462158685359,-0.156556115477164,1,0,0.30714739747280057,-0.8677014767816859,0.023297104603142504
-0.0918577145959735,1.108987583306968,0,1,2.1224495379249957,1.651733241340906,-0.7472213032822357
0.2889136749998945,0.12035000634470126,2,1,1.08513402909517,-0.7531817168670226,1.00220096224822
-0.6249376600301887,-0.07056461582222373,2,1,0.04781852026534406,0.2774961223649468,1.279813183462716
-1.0818633275452303,-1.3247223550262144,2,0,-0.4708392341495689,-1.5548200362696656,-0.3114166431633898
1.5226129772905073,0.9353750528630105,0,1,0.5664762746802571,0.6210554021089366,-0.04000804700396632
-0.3203205483534943,-1.171639841035784,2,1,0.5664762746802571,-0.8677014767816859,0.023297104603142504
1.126610732110804,1.7895815008535465,0,1,0.8258051518877135,2.224332040914222,2.2553332233728725
-1.0057090496260568,-1.3512411578769534,2,1,0.04781852026534406,-0.9822212366963492,0.022028203546758836
-1.158017605464404,-0.9890181830480139,2,0,-0.4708392341495689,0.6210554021089366,-0.4261837066822318
-0.7010919379493623,0.17019082485321343,2,1,0.04781852026534406,-0.7531817168670226,0.518318207952562
-1.0818633275452303,0.15261887447109967,2,1,1.603791783510083,0.04845660253562026,-0.23542223623875122
-0.8534004937877095,-0.1629600690422936,2,1,-0.21151035694211243,-0.1805829172937063,-0.00743901546483564
1.8119992333833665,1.1767221067527305,2,1,1.08513402909517,0.8500949219382632,1.2813640897264837
0.06045084124237372,-1.238741234550472,2,1,-0.9894969885644819,-1.0967409966110124,1.1976151514830047
-0.16801199251514712,0.30269142649412706,0,1,1.3444629063026265,1.4226937215115796,-0.854233835482237
-0.7010919379493623,0.14049599316790462,1,0,0.04781852026534406,-1.325780516440339,0.029782734865599618
-0.4726291041918415,-0.25854193027613126,2,1,-0.4708392341495689,-0.4096224371230328,-1.1706187132909365
-0.3203205483534943,0.44446063515880174,2,1,1.603791783510083,1.9952925210848957,1.428700184784457
0.7915319092664405,2.0685011834398126,0,1,0.8258051518877135,2.224332040914222,1.616359842700401
1.2789192879491513,0.4959932598765784,2,1,1.08513402909517,1.0791344417675897,1.21002240159315
0.8981478983532833,0.37259519839225896,2,1,0.30714739747280057,0.5065356421942734,-0.3052130181083174
-0.7772462158685359,-1.3740442145748295,2,1,-0.9894969885644819,0.2774961223649468,-1.6017706546184776
0.2889136749998945,-0.1666239192991667,2,1,-0.21151035694211243,0.6210554021089366,-1.2714276204358652
-0.8534004937877095,0.035811591777472576,1,0,-1.2488258657719384,-1.0967409966110124,-1.0248335244967317
0.44122223083824175,1.459548512389101,0,1,1.3444629063026265,2.224332040914222,1.0276358249740172
-0.6249376600301887,-0.4791202465907713,1,0,-0.9894969885644819,-1.0967409966110124,-0.4401418630561451
-1.158017605464404,-0.9937718471206709,2,0,-0.7301681113570254,0.16297636245028352,-0.7425685844909312
-1.3103261613027513,-1.1580119787488878,2,0,-0.4708392341495689,-0.8677014767816859,-0.9488391175720932
